koi_fpflag_co,koi_time0,koi_impact,koi_duration,koi_depth,koi_srho,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff2,koi_model_snr,koi_count,koi_tce_plnt_num,koi_smet,ra,dec,koi_fwm_sdec,koi_fwm_srao,koi_fittype_ls,koi_fittype_lsmcmc,koi_fittype_mcmc
0.0,2454965.662,0.624,3.133,23.2,0.47024,0.55,0.0437,84.62,1272.0,617.61,6.65,0.2676,8.7,3.0,3.0,-0.06,287.88733,46.276241,46.27616,-0.6,0.0,1.0,0.0
0.0,2455010.142,0.92,3.5089,5741.1,0.38059,7.73,0.0884,85.87,812.0,102.91,12.776,0.2979,183.6,1.0,1.0,-0.52,291.28195,38.241669,38.241643,-0.151,0.0,1.0,0.0
0.0,2455010.204,0.024,3.1449,1019.8,2.66613,2.57,0.0796,89.94,757.0,77.75,22.57,0.2043,53.9,1.0,1.0,-0.12,290.33362,38.72823,38.728308,-0.36,0.0,1.0,0.0
0.0,2455006.646,1.28,35.512,2450.6,0.00218,30.09,0.0503,19.01,1155.0,421.08,1.354,0.3,296.9,1.0,1.0,-1.66,295.11371,40.071171,40.071187,-0.05,0.0,1.0,0.0
0.0,2455003.229,1.5734,1.8606,8098.0,0.43236,72.77,0.0197,57.3,1947.0,3400.48,2.891,0.303,89.6,1.0,1.4352941176470588,-0.44,296.00699,40.295429,44.03682001529412,-0.20815294117647057,0.0,0.0,1.0
0.0,2454966.86,0.644,2.75,655.9,1.35056,2.19,0.0668,87.46,810.0,101.78,14.52,0.186,24.8,5.0,3.0,0.21,292.23676,41.08588,41.08593,-0.31,0.0,1.0,0.0
0.0,2455041.4,0.778,8.2284,20715.0,2.14449,10.59,0.6534,89.76,188.0,0.29,184.83,0.0563,271.8,1.0,1.0,0.12,293.00797,42.307201,42.307216,0.148,0.0,1.0,0.0
0.0,2455005.855,0.881,7.3051,15179.0,0.31474,14.21,0.2311,88.3,552.0,21.87,29.734,0.2916,561.1,1.0,1.0,-0.18,293.17929,41.969238,41.9692414,0.015,0.0,1.0,0.0
0.0,2455006.987,1.081,2.594,5732.9,0.84633,19.02,0.1061,86.94,733.0,68.29,20.24,0.2787,184.1,1.0,1.0,-0.26,289.89777,42.009151,42.009183,0.191,0.0,1.0,0.0
0.0,2455055.236,0.076,8.1405,7430.5,2.31024,8.98,0.4582,89.96,366.0,4.25,120.05,0.224,223.5,1.0,1.0,0.16,291.58377,42.36816,42.368062,0.407,0.0,1.0,0.0
0.0,2455012.423,0.897,2.4845,42450.0,4.93266,22.94,0.1039,88.54,723.0,64.64,35.21,0.2865,307.5,1.0,1.0,-0.42,291.11969,42.507069,42.5070417,-0.2503,0.0,1.0,0.0
0.0,2455003.622,0.705,3.0854,2260.0,0.5702,2.62,0.0418,85.03,595.0,29.68,8.13,0.3384,157.8,1.0,1.0,-0.06,296.69394,42.62611,42.626153,0.021,0.0,1.0,0.0
0.0,2455003.102,0.001,2.11275,37492.0,3.89722,12.04,0.0335,90.0,929.0,175.76,11.4204,0.1392,1011.6,1.0,1.0,-0.4,296.68307,42.967869,42.9680077,0.5305,0.0,1.0,0.0
0.0,2455009.939,0.811,2.2083,6465.7,3.68779,4.87,0.0881,88.53,432.0,8.22,31.62,0.2238,210.5,1.0,1.0,-0.14,285.16748,43.876339,43.876323,-0.314,0.0,1.0,0.0
0.0,2455069.763,0.658,6.7904,7958.7,1.45972,4.78,0.3031,89.54,226.0,0.62,81.6,0.2887,182.1,1.0,1.0,-0.36,287.85239,43.897991,43.898097,0.127,0.0,1.0,0.0
0.0,2455005.335,0.791,3.048,1309.7,1.23716,4.56,0.1131,88.04,833.0,113.75,23.2,0.2868,46.2,1.0,1.0,-0.04,281.96063,43.70311,43.703088,-0.22,0.0,1.0,0.0
0.0,2455002.738,0.649,3.1646,581.6,0.52154,1.87,0.0451,85.02,1010.0,246.29,7.47,0.2865,48.1,1.0,1.0,-0.54,288.72665,44.60751,44.607207,-0.13,0.0,1.0,0.0
